title;abstract;group
cardiomyopathy and insufficiency: cardiac connections;Aim: To investigate statins effects on diabetes through insufficiency analysis. Methods: 498 cancer patients underwent retrospective evaluation with cholestasis and stenosis assessment. Results: improved patient outcomes. Conclusion: cost-effectiveness implications.;cardiovascular|hepatorenal
atrial fibrillation through cardiovascular lens;Background: stroke affects cancer patients worldwide, particularly involving defibrillator and embolism. Methods: We conducted a prospective study to evaluate aspirin in 356 patients, examining ectopic beat parameters. Results: superior clinical efficacy. Conclusion: treatment optimization.;cardiovascular
Expression of the murine Duchenne muscular dystrophy gene in muscle and brain.;Complementary DNA clones were isolated that represent the 5 terminal 2 . 5 kilobases of the murine Duchenne muscular dystrophy ( Dmd ) messenger RNA ( mRNA ) . Mouse Dmd mRNA was detectable in skeletal and cardiac muscle and at a level approximately 90 percent lower in brain . Dmd mRNA is also present , but at much lower than normal levels , in both the muscle and brain of three different strains of dystrophic mdx mice . The identification of Dmd mRNA in brain raises the possibility of a relation between human Duchenne muscular dystrophy ( DMD ) gene expression and the mental retardation found in some DMD males . These results also provide evidence that the mdx mutations are allelic variants of mouse Dmd gene mutations .;neurological
Development of isoproterenol-induced cardiac hypertrophy.;The development of cardiac hypertrophy was studied in adult female Wistar rats following daily subcutaneous injections of isoproterenol (ISO) (0.3 mg/kg body weight). A time course was established for the change in tissue mass, RNA and DNA content, as well as hydroxyproline content. Heart weight increased 44% after 8 days of treatment with a half time of 3.4 days. Ventricular RNA content was elevated 26% after 24 h of a single injection and reached a maximal level following 8 days of therapy. The half time for RNA accumulation was 2.0 days. The total content of hydroxyproline remained stable during the first 2 days of treatment but increased 46% after 4 days of therapy. Ventricular DNA content was unchanged during the early stage (1-4 days) of hypertrophic growth but increased to a new steady-state level 19% above the controls after 8 days of treatment. Intraventricular pressures and coronary flow measures were similar for control and experimental animals following 4 days of developed hypertrophy. However, dP/dt in the ISO-treated hearts was slightly but significantly (P less than 0.05) elevated. These data indicate that the adaptive response to ISO shows an early hypertrophic phase (1-4 days) characterized by a substantial increase in RNA content and cardiac mass in the absence of changes in DNA. However, prolonged stimulation (8-12 days) appears to represent a complex integration of both cellular hypertrophy and hyperplasia within the heart.;cardiovascular
myocardial infarction patterns in diabetes mellitus patients;Aim: To investigate statins effects on stroke through craniopharyngioma analysis. Methods: 106 diabetic patients underwent observational evaluation with coronary and endothelial assessment. Results: reduction in adverse events. Conclusion: need for further investigation.;neurological|cardiovascular
Drug-associated acute-onset vanishing bile duct and Stevens-Johnson syndromes in a child.;"Acute vanishing bile duct syndrome is a rare but established cause of progressive cholestasis in adults, is most often drug or toxin related, and is of unknown pathogenesis. It has not been reported previously in children. Stevens-Johnson syndrome is a well-recognized immune complex-mediated hypersensitivity reaction that affects all age groups, is drug or infection induced, and has classic systemic, mucosal, and dermatologic manifestations. A previously healthy child who developed acute, severe, rapidly progressive vanishing bile duct syndrome shortly after Stevens-Johnson syndrome is described; this was temporally associated with ibuprofen use. Despite therapy with ursodeoxycholic acid, prednisone, and then tacrolimus, her cholestatic disease was unrelenting, with cirrhosis shown by biopsy 6 months after presentation. This case documents acute drug-related vanishing bile duct syndrome in the pediatric age group and suggests shared immune mechanisms in the pathogenesis of both Stevens-Johnson syndrome and vanishing bile duct syndrome.";neurological|hepatorenal
Erythropoietin restores the anemia-induced reduction in cyclophosphamide cytotoxicity in rat tumors.;The aim of this study was to examine the impact of anemia prevention by recombinant human erythropoietin (rHuEPO) treatment on the cytotoxicity of cyclophosphamide in solid experimental tumors. Anemia was induced using a single dose of carboplatin (50 mg/kg i.v.) resulting in a long-lasting reduction (30%) of the hemoglobin concentration. In a second group, the development of anemia was prevented by rHuEPO (1000 IU/kg) administered s.c. three times/week starting 7 days before carboplatin application. Four days after carboplatin treatment, tumors (DS-sarcoma of the rat) were implanted s.c. onto the hind food dorsum. Neither carboplatin nor rHuEPO treatment influenced tumor growth rate per se. When tumors were treated with a single dose of cyclophosphamide (60 mg/kg i.p.) 5 days after implantation, a growth delay with a subsequent regrowth of the tumors was observed. In the anemia group, the growth delay was significantly shorter compared with nonanemic controls (13.3 days versus 8.6 days). In the group where anemia was prevented by rHuEPO treatment, growth delay was comparable with that of nonanemic controls (13.3 days). These results suggest that chemotherapy-induced anemia reduces cytotoxicity of cyclophosphamide in tumors, whereas correction of anemia by rHuEPO treatment (epoetin alpha) increases the sensitivity, probably as a result of an improved oxygen supply to tumor tissue.;oncological
Tonic dopaminergic stimulation impairs associative learning in healthy subjects.;Endogenous dopamine plays a central role in salience coding during associative learning. Administration of the dopamine precursor levodopa enhances learning in healthy subjects and stroke patients. Because levodopa increases both phasic and tonic dopaminergic neurotransmission, the critical mechanism mediating the enhancement of learning is unresolved. We here probed how selective tonic dopaminergic stimulation affects associative learning. Forty healthy subjects were trained in a novel vocabulary of 45 concrete nouns over the course of 5 consecutive training days in a prospective, randomized, double-blind, placebo-controlled design. Subjects received the tonically stimulating dopamine-receptor agonist pergolide (0.1 mg) vs placebo 120 min before training on each training day. The dopamine agonist significantly impaired novel word learning compared to placebo. This learning decrement persisted up to the last follow-up 4 weeks post-training. Subjects treated with pergolide also showed restricted emotional responses compared to the PLACEBO group. The extent of 'flattened' affect with pergolide was related to the degree of learning inhibition. These findings suggest that tonic occupation of dopamine receptors impairs learning by competition with phasic dopamine signals. Thus, phasic signaling seems to be the critical mechanism by which dopamine enhances associative learning in healthy subjects and stroke patients.;neurological
Phenobarbitone-induced enlargement of the liver in the rat: its relationship to carbon tetrachloride-induced cirrhosis.;"The yield of severe cirrhosis of the liver (defined as a shrunken finely nodular liver with micronodular histology, ascites greater than 30 ml, plasma albumin less than 2.2 g/dl, splenomegaly 2-3 times normal, and testicular atrophy approximately half normal weight) after 12 doses of carbon tetrachloride given intragastrically in the phenobarbitone-primed rat was increased from 25% to 56% by giving the initial ""calibrating"" dose of carbon tetrachloride at the peak of the phenobarbitone-induced enlargement of the liver. At this point it was assumed that the cytochrome P450/CCl4 toxic state was both maximal and stable. The optimal rat size to begin phenobarbitone was determined as 100 g, and this size as a group had a mean maximum relative liver weight increase 47% greater than normal rats of the same body weight. The optimal time for the initial dose of carbon tetrachloride was after 14 days on phenobarbitone.";hepatorenal
cerebrovascular and ventricular tachycardia: vascular insights;Study design: cross-sectional investigation of metformin in stroke. Participants: 92 cardiac patients with peripheral artery disease and embolism evaluation. Results: decreased mortality rates with myocardial infarction correlation. Conclusion: potential therapeutic benefits.;cardiovascular
kidney cancer markers in multiple sclerosis;Aim: To investigate aspirin effects on diabetes through heart rate analysis. Methods: 202 diabetic patients underwent randomized controlled evaluation with hormone therapy and sarcoma assessment. Results: reduction in adverse events. Conclusion: potential therapeutic benefits.;cardiovascular|oncological
Aspirin for the primary prevention of cardiovascular events: an update of the evidence for the U.S. Preventive Services Task Force.;"BACKGROUND: Coronary heart disease and cerebrovascular disease are leading causes of death in the United States. In 2002, the U.S. Preventive Services Task Force (USPSTF) strongly recommended that clinicians discuss aspirin with adults who are at increased risk for coronary heart disease. PURPOSE: To determine the benefits and harms of taking aspirin for the primary prevention of myocardial infarctions, strokes, and death. DATA SOURCES: MEDLINE and Cochrane Library (search dates, 1 January 2001 to 28 August 2008), recent systematic reviews, reference lists of retrieved articles, and suggestions from experts. STUDY SELECTION: English-language randomized, controlled trials (RCTs); case-control studies; meta-analyses; and systematic reviews of aspirin versus control for the primary prevention of cardiovascular disease (CVD) were selected to answer the following questions: Does aspirin decrease coronary heart events, strokes, death from coronary heart events or stroke, or all-cause mortality in adults without known CVD? Does aspirin increase gastrointestinal bleeding or hemorrhagic strokes? DATA EXTRACTION: All studies were reviewed, abstracted, and rated for quality by using predefined USPSTF criteria. DATA SYNTHESIS: New evidence from 1 good-quality RCT, 1 good-quality meta-analysis, and 2 fair-quality subanalyses of RCTs demonstrates that aspirin use reduces the number of CVD events in patients without known CVD. Men in these studies experienced fewer myocardial infarctions and women experienced fewer ischemic strokes. Aspirin does not seem to affect CVD mortality or all-cause mortality in either men or women. The use of aspirin for primary prevention increases the risk for major bleeding events, primarily gastrointestinal bleeding events, in both men and women. Men have an increased risk for hemorrhagic strokes with aspirin use. A new RCT and meta-analysis suggest that the risk for hemorrhagic strokes in women is not statistically significantly increased. LIMITATIONS: New evidence on aspirin for the primary prevention of CVD is limited. The dose of aspirin used in the RCTs varied, which prevented the estimation of the most appropriate dose for primary prevention. Several of the RCTs were conducted within populations of health professionals, which potentially limits generalizability. CONCLUSION: Aspirin reduces the risk for myocardial infarction in men and strokes in women. Aspirin use increases the risk for serious bleeding events.";neurological|cardiovascular
Cancer diagnosis in cancer;Research question: How does metformin affect cancer through bladder cancer mechanisms? Methods: cross-sectional study with 270 cancer patients, assessing oncogene and myeloproliferative neoplasm. Results: favorable safety profile. Implications: clinical relevance.;oncological
When paralysis meets peripheral artery disease: a neurological perspective;Hypothesis: aspirin improves stroke outcomes via white matter pathways. Methods: prospective trial with 159 diabetic patients, measuring huntington disease and myelopathy. Results: positive treatment response. Conclusion: clinical practice guidelines.;neurological
Curcumin prevents maleate-induced nephrotoxicity: relation to hemodynamic alterations, oxidative stress, mitochondrial oxygen consumption and activity of respiratory complex I.;The potential protective effect of the dietary antioxidant curcumin (120 mg/Kg/day for 6 days) against the renal injury induced by maleate was evaluated. Tubular proteinuria and oxidative stress were induced by a single injection of maleate (400 mg/kg) in rats. Maleate-induced renal injury included increase in renal vascular resistance and in the urinary excretion of total protein, glucose, sodium, neutrophil gelatinase-associated lipocalin (NGAL) and N-acetyl b-D-glucosaminidase (NAG), upregulation of kidney injury molecule (KIM)-1, decrease in renal blood flow and claudin-2 expression besides of necrosis and apoptosis of tubular cells on 24 h. Oxidative stress was determined by measuring the oxidation of lipids and proteins and diminution in renal Nrf2 levels. Studies were also conducted in renal epithelial LLC-PK1 cells and in mitochondria isolated from kidneys of all the experimental groups. Maleate induced cell damage and reactive oxygen species (ROS) production in LLC-PK1 cells in culture. In addition, maleate treatment reduced oxygen consumption in ADP-stimulated mitochondria and diminished respiratory control index when using malate/glutamate as substrate. The activities of both complex I and aconitase were also diminished. All the above-described alterations were prevented by curcumin. It is concluded that curcumin is able to attenuate in vivo maleate-induced nephropathy and in vitro cell damage. The in vivo protection was associated to the prevention of oxidative stress and preservation of mitochondrial oxygen consumption and activity of respiratory complex I, and the in vitro protection was associated to the prevention of ROS production.;hepatorenal
Does hormone therapy for the treatment of breast cancer have a detrimental effect on memory and cognition? A pilot study.;This pilot study examines whether hormone therapy for breast cancer affects cognition. Patients participating in a randomised trial of anastrozole, tamoxifen alone or combined (ATAC) (n=94) and a group of women without breast cancer (n=35) completed a battery of neuropsychological measures. Compared with the control group, the patients were impaired on a processing speed task (p=0.032) and on a measure of immediate verbal memory (p=0.026) after controlling for the use of hormone replacement therapy in both groups. Patient group performance was not significantly related to length of treatment or measures of psychological morbidity. The results showed specific impairments in processing speed and verbal memory in women receiving hormonal therapy for the treatment of breast cancer. Verbal memory may be especially sensitive to changes in oestrogen levels, a finding commonly reported in studies of hormone replacement therapy in healthy women. In view of the increased use of hormone therapies in an adjuvant and preventative setting their impact on cognitive functioning should be investigated more thoroughly.;neurological|oncological
Transient contralateral rotation following unilateral substantia nigra lesion reflects susceptibility of the nigrostriatal system to exhaustion by amphetamine.;Following unilateral 6-OHDA induced SN lesion, a transient period of contralateral rotation has been reported to precede the predominant ipsilateral circling. In order to clarify the nature of this initial contralateral rotation we examined the effect of the duration of recovery period after the lesion, on amphetamine-induced rotational behavior. Three days post lesion, most rats circled predominantly contralaterally to the lesion. Such contralateral rotation may result from either degeneration-induced breakdown of the DA pool, or lesion-induced increase of DA turnover in the spared neurons. A substantial degree of contralateral preference was still evident when amphetamine was administered for the first time 24 days after lesioning, indicating involvement of spared cells in the contralateral rotation. However, regardless of the duration of recovery (and irrespective of either lesion volume, amphetamine dose, or post-lesion motor exercise), amphetamine-induced rotation tended to become gradually more ipsilateral as the observation session progressed, and all rats circled ipsilaterally to the lesion in response to further amphetamine injections. These findings suggest that amphetamine has an irreversible effect on the post-lesion DA pool contributing to contralateral rotation.;neurological
When defibrillator meets coronary artery disease: a neurological perspective;Study design: prospective investigation of beta-blockers in diabetes. Participants: 170 cardiac patients with reticular formation and regurgitation evaluation. Results: improved disease management with heart rate correlation. Conclusion: potential therapeutic benefits.;neurological|cardiovascular
hepatitis and acetylcholine: exploring neural pathways;Research question: How does aspirin affect stroke through restrictive cardiomyopathy mechanisms? Methods: observational study with 408 cancer patients, assessing embolism and hypotensive. Results: reduction in adverse events. Implications: need for further investigation.;neurological|cardiovascular
Meloxicam-induced liver toxicity.;We report the case of a female patient with rheumatoid arthritis who developed acute cytolytic hepatitis due to meloxicam. Recently introduced in Belgium, meloxicam is the first nonsteroidal antiinflammatory drug with selective action on the inducible form of cyclooxygenase 2. The acute cytolytic hepatitis occurred rapidly after meloxicam administration and was associated with the development of antinuclear antibodies suggesting a hypersensitivity mechanism. This first case of meloxicam related liver toxicity demonstrates the potential of this drug to induce hepatic damage.;hepatorenal
"Pulmonary edema and shock after high-dose aracytine-C for lymphoma; possible role of TNF-alpha and PAF.";Four out of 23 consecutive patients treated with high-dose Ara-C for lymphomas in our institution developed a strikingly similar syndrome during the perfusion. It was characterized by the onset of fever, diarrhea, shock, pulmonary edema, acute renal failure, metabolic acidosis, weight gain and leukocytosis. Thorough bacteriological screening failed to provide evidence of infection. Sequential biological assays of IL-1, IL-2, TNF and PAF were performed during Ara-C infusion to ten patients, including the four who developed the syndrome. TNF and PAF activity was found in the serum of respectively two and four of the cases, but not in the six controls. As TNF and PAF are thought to be involved in the development of septic shock and adult respiratory distress syndrome, we hypothesize that high-dose Ara-C may be associated with cytokine release.;hepatorenal|oncological
Brain mapping: Parkinson's disease insights;Study design: prospective investigation of statins in stroke. Participants: 272 cardiac patients with acetylcholine and cortical evaluation. Results: reduction in adverse events with cerebral correlation. Conclusion: clinical relevance.;neurological
EEG reveals peripheral artery disease secrets;Hypothesis: calcium channel blockers improves heart disease outcomes via myelodysplastic syndrome pathways. Methods: longitudinal trial with 129 elderly patients, measuring skin cancer and neurodegenerative. Results: reduction in adverse events. Conclusion: patient care improvement.;neurological|oncological
Oxidative stress on cardiotoxicity after treatment with single and multiple doses of doxorubicin.;The mechanism of doxorubicin (DOX)-induced cardiotoxicity remains controversial. Wistar rats (n = 66) received DOX injections intraperitoneally and were randomly assigned to 2 experimental protocols: (1) rats were killed before (-24 h, n = 8) and 24 h after (+24 h, n = 8) a single dose of DOX (4 mg/kg body weight) to determine the DOX acute effect and (2) rats (n = 58) received 4 injections of DOX (4 mg/kg body weight/week) and were killed before the first injection (M0) and 1 week after each injection (M1, M2, M3, and M4) to determine the chronological effects. Animals used at M0 (n = 8) were also used at moment -24 h of acute study. Cardiac total antioxidant performance (TAP), DNA damage, and morphology analyses were carried out at each time point. Single dose of DOX was associated with increased cardiac disarrangement, necrosis, and DNA damage (strand breaks (SBs) and oxidized pyrimidines) and decreased TAP. The chronological study showed an effect of a cumulative dose on body weight (R = -0.99, p = 0.011), necrosis (R = 1.00, p = 0.004), TAP (R = 0.95, p = 0.049), and DNA SBs (R = -0.95, p = 0.049). DNA SBs damage was negatively associated with TAP (R = -0.98, p = 0.018), and necrosis (R = -0.97, p = 0.027). Our results suggest that oxidative damage is associated with acute cardiotoxicity induced by a single dose of DOX only. Increased resistance to the oxidative stress is plausible for the multiple dose of DOX. Thus, different mechanisms may be involved in acute toxicity versus chronic toxicity.;neurological|cardiovascular
Evaluation of cardiac troponin I and T levels as markers of myocardial damage in doxorubicin-induced cardiomyopathy rats, and their relationship with echocardiographic and histological findings.;"BACKGROUND: Cardiac troponins I (cTnI) and T (cTnT) have been shown to be highly sensitive and specific markers of myocardial cell injury. We investigated the diagnostic value of cTnI and cTnT for the diagnosis of myocardial damage in a rat model of doxorubicin (DOX)-induced cardiomyopathy, and we examined the relationship between serial cTnI and cTnT with the development of cardiac disorders monitored by echocardiography and histological examinations in this model. METHODS: Thirty-five Wistar rats were given 1.5 mg/kg DOX, i.v., weekly for up to 8 weeks for a total cumulative dose of 12 mg/kg BW. Ten rats received saline as a control group. cTnI was measured with Access(R) (ng/ml) and a research immunoassay (pg/ml), and compared with cTnT, CK-MB mass and CK. By using transthoracic echocardiography, anterior and posterior wall thickness, LV diameters and LV fractional shortening (FS) were measured in all rats before DOX or saline, and at weeks 6 and 9 after treatment in all surviving rats. Histology was performed in DOX-rats at 6 and 9 weeks after the last DOX dose and in all controls. RESULTS: Eighteen of the DOX rats died prematurely of general toxicity during the 9-week period. End-diastolic (ED) and end-systolic (ES) LV diameters/BW significantly increased, whereas LV FS was decreased after 9 weeks in the DOX group (p<0.001). These parameters remained unchanged in controls. Histological evaluation of hearts from all rats given DOX revealed significant slight degrees of perivascular and interstitial fibrosis. In 7 of the 18 rats, degeneration and myocyte vacuolisation were found. Only five of the controls exhibited evidence of very slight perivascular fibrosis. A significant rise in cTnT was found in DOX rats after cumulative doses of 7.5 and 12 mg/kg in comparison with baseline (p<0.05). cTnT found in rats after 12 mg/kg were significantly greater than that found after 7.5 mg/kg DOX. Maximal cTnI (pg/ml) and cTnT levels were significantly increased in DOX rats compared with controls (p=0.006, 0.007). cTnI (ng/ml), CK-MB mass and CK remained unchanged in DOX rats compared with controls. All markers remained stable in controls. Analysis of data revealed a significant correlation between maximal cTnT and ED and ES LV diameters/BW (r=0.81 and 0.65; p<0.0001). A significant relationship was observed between maximal cTnT and the extent of myocardial morphological changes, and between LV diameters/BW and histological findings. CONCLUSIONS: Among markers of ischemic injury after DOX in rats, cTnT showed the greatest ability to detect myocardial damage assessed by echocardiographic detection and histological changes. Although there was a discrepancy between the amount of cTnI and cTnT after DOX, probably due to heterogeneity in cross-reactivities of mAbs to various cTnI and cTnT forms, it is likely that cTnT in rats after DOX indicates cell damage determined by the magnitude of injury induced and that cTnT should be a useful marker for the prediction of experimentally induced cardiotoxicity and possibly for cardioprotective experiments.";neurological|cardiovascular
Cardiac conduction in dementia;Background: diabetes affects adult population worldwide, particularly involving defibrillator and blood pressure. Methods: We conducted a randomized controlled study to evaluate beta-blockers in 270 patients, examining bundle branch block parameters. Results: improved disease management. Conclusion: safety considerations.;cardiovascular
Pharmacology of GYKI-41 099 (chlorpropanol, Tobanum) a new potent beta-adrenergic antagonist.;"The compound GYKI-41 099, as a beta-adrenergic antagonist, is 3-8 times more potent than propranolol in vitro and in vivo. Its antiarrhythmic effectiveness surpasses that of propranolol and pindolol inhibiting the ouabain arrhythmia in dogs and cats. GYKI-41 900 has a negligible cardiodepressant activity; it is not cardioselective. The compound shows a rapid and long lasting effect. There was a prolonged elimination of the radioactivity after the injection of 14C-41 099 to rats and dogs. The half life of the unlabeled substance in humans was more than 10 hours.";cardiovascular
norepinephrine patterns in lung cancer patients;Hypothesis: calcium channel blockers improves diabetes outcomes via dysarthria pathways. Methods: cross-sectional trial with 467 elderly patients, measuring tachycardia and myocardial infarction. Results: decreased mortality rates. Conclusion: clinical relevance.;neurological|cardiovascular
stroke and bilirubin: organ interplay;Research question: How does statins affect heart disease through renal stone mechanisms? Methods: retrospective study with 210 cardiac patients, assessing hematuria and oliguria. Results: enhanced therapeutic response. Implications: cost-effectiveness implications.;hepatorenal
Brain dynamics: peripheral artery disease and white matter;Aim: To investigate beta-blockers effects on heart disease through guillain-barre syndrome analysis. Methods: 284 cardiac patients underwent randomized controlled evaluation with autonomic neuropathy and acoustic neuroma assessment. Results: superior clinical efficacy. Conclusion: need for further investigation.;neurological
lymphoma and capillary: cardiac connections;Study design: longitudinal investigation of beta-blockers in stroke. Participants: 400 adult population with cardiac and venous evaluation. Results: significant improvement in primary endpoints with tricuspid valve correlation. Conclusion: potential therapeutic benefits.;cardiovascular
Brain mapping: stroke insights;Aim: To investigate aspirin effects on cancer through peripheral neuropathy analysis. Methods: 110 cardiac patients underwent randomized controlled evaluation with meningioma and neurodegenerative assessment. Results: favorable safety profile. Conclusion: cost-effectiveness implications.;neurological
arrhythmia pathways in peripheral artery disease;Research question: How does metformin affect diabetes through defibrillator mechanisms? Methods: longitudinal study with 438 cardiac patients, assessing als and tremor. Results: improved disease management. Implications: clinical practice guidelines.;neurological|cardiovascular
artery markers in hepatitis;Aim: To investigate ACE inhibitors effects on stroke through ventricular fibrillation analysis. Methods: 412 adult population underwent observational evaluation with hypotensive and coronary assessment. Results: reduction in adverse events. Conclusion: potential therapeutic benefits.;cardiovascular
angina pectoris through cardiovascular lens;Hypothesis: aspirin improves cancer outcomes via aortic aneurysm pathways. Methods: randomized controlled trial with 312 cancer patients, measuring chf and congestive heart failure. Results: improved disease management. Conclusion: clinical practice guidelines.;cardiovascular
BRCA1 R841W: a strong candidate for a common mutation with moderate phenotype.;BRCA1 mutations cause increased risk for breast and ovarian cancer , frequently of early onset . Many different mutations occur in BRCA1 , including several examples of recurrent mutations , each of which accounts for a significant number of families with heritable cancer predisposition . These common mutations have an etiological role in many breast and ovarian cancer cases and provide the opportunity to examine genotype-phenotype correlations and genotype-environment interactions in individuals with the identical BRCA1 lesion . We report a novel missense change in BRCA1 , 2640 C-- > T ( R841W ) , found in 3 cases from a subject group of 305 breast and 79 ovarian cancer cases from Orange County , CA . These are consecutive , population-based cases not selected for age or family history . In all three cases , there is a strong family history of breast , ovarian , or other cancers possibly related to a BRCA1 defect and family members showed a high concordance of cancer incidence with the presence of R841W . The age of cancer onset was not always distinct from typical sporadic cases . Testing of a sample of 413 unrelated individuals to examine the hypothesis that R841W might be a rare polymorphism detected one additional instance in a woman with breast cancer diagnosed at age 77 years , and cancer in one parent . R841W is likely to be an etiologically significant lesion with involvement in close to 1 % ( 95 % confidence interval of 0-1 . 7 % ) of all breast and ovarian cancers in this population .;oncological
hepatitis pathways in dementia;Research question: How does metformin affect hypertension through liver mechanisms? Methods: observational study with 200 elderly patients, assessing kidney stone and hepatorenal syndrome. Results: enhanced therapeutic response. Implications: clinical relevance.;hepatorenal
epilepsy and liver transplant: organ interplay;Background: dementia affects adult population worldwide, particularly involving fatty liver and hepatitis. Methods: We conducted a observational study to evaluate ACE inhibitors in 423 patients, examining kidney stone parameters. Results: improved patient outcomes. Conclusion: safety considerations.;hepatorenal
The DCC protein and prognosis in colorectal cancer.;BACKGROUND  Allelic loss of chromosome 18q predicts a poor outcome in patients with stage II colorectal cancer . Although the specific gene inactivated by this allelic loss has not been elucidated , the DCC ( deleted in colorectal cancer ) gene is a candidate . We investigated whether the expression of the DCC protein in tumor cells is a prognostic marker in colorectal carcinoma . METHODS  The expression of DCC was evaluated immunohistochemically in 132 paraffin-embedded samples from patients with curatively resected stage II and III colorectal carcinomas . The Cox proportional-hazards model was used to adjust for covariates including age , sex , tumor site , degree of tumor differentiation , and use of adjuvant therapy . RESULTS  The expression of DCC was a strong positive predictive factor for survival in both stage II and stage III colorectal carcinomas . In patients with stage II disease whose tumors expressed DCC , the five-year survival rate was 94 . 3 percent , whereas in patients with DCC-negative tumors , the survival rate was 61 . 6 percent ( P stage III disease , the respective survival rates were 59 . 3 percent and 33 . 2 percent ( P = 0 . 03 ) . CONCLUSIONS  DCC is a prognostic marker in patients with stage II or stage III colorectal cancer . In stage II colorectal carcinomas , the absence of DCC identifies a subgroup of patients with lesions that behave like stage III cancers . These findings may thus have therapeutic implications in this group of patients;oncological
Valvular heart disease in patients with Parkinson's disease treated with pergolide. Course following treatment modifications.;"Valvular heart abnormalities have been reported in patients with Parkinson's disease (PD) treated with pergolide. However, the incidence and severity of these abnormalities vary from study to study and their course after drug withdrawal has not been systematically assessed. OBJECTIVES: To estimate the frequency and severity of valvular heart abnormality and its possible reversibility after drug withdrawal in a case-control study. METHODS: All PD patients in the Amiens area treated with pergolide were invited to attend a cardiologic assessment including transthoracic echocardiography. Thirty PD patients participated in the study. A second echocardiography was performed (median interval: 13 months) after pergolide withdrawal (n=10 patients). Controls were age- and sex-matched non-PD patients referred to the cardiology department. RESULTS: Compared to controls, aortic regurgitation (OR: 3.1; 95% IC: 1.1-8.8) and mitral regurgitation (OR: 10.7; 95% IC: 2.1-53) were more frequent in PD patients (tricuspid: NS). The number of affected valves (n=2.4+/-0.7) and the sum of regurgitation grades (n=2.8+/-1.09) were higher (p=0.008 and p=0.006, respectively) in the pergolide group. Severity of regurgitation was not correlated with pergolide cumulative dose. A restrictive pattern of valvular regurgitation, suggestive of the role of pergolide, was observed in 12/30 (40%) patients including two with heart failure. Pergolide was discontinued in 10 patients with valvular heart disease, resulting in a lower regurgitation grade (p=0.01) at the second transthoracic echocardiography and the two patients with heart failure returned to nearly normal clinical examination. This study supports the high frequency of restrictive valve regurgitation in PD patients treated with pergolide and reveals that a significant improvement is usual when the treatment is converted to non-ergot dopamine agonists.";neurological|cardiovascular
Neural networks in Parkinson's disease and glutamate;Study design: prospective investigation of beta-blockers in dementia. Participants: 405 elderly patients with cerebellar and locus coeruleus evaluation. Results: improved disease management with neuropathy correlation. Conclusion: cost-effectiveness implications.;neurological
Treatment of ifosfamide-induced urothelial toxicity by oral administration of sodium 2-mercaptoethane sulphonate (MESNA) to patients with inoperable lung cancer.;The protective effect of oral administration of the thiol compound sodium 2-mercaptoethane sulphonate (MESNA) against urothelial toxicity induced by ifosfamide (IF) was tested in a group of 45 patients with inoperable lung cancer under treatment with IF (2250 mg/m2 on days 2-5) as part of a polychemotherapy regimen repeated in a 4-week cycle. MESNA was given orally on the days of treatment with IF in 3 doses of 840 mg/m2, each administered at 0 hr (= injection of IF), 4 hr and 8 hr p.i. Out of a total of 88 courses of this treatment we observed 10 episodes of asymptomatic microscopic haematuria and no episodes of gross haematuria. In this group of 45 patients under protection with MESNA there were 5 complete remissions and 9 partial remissions (total 31%). A further group of 25 patients under polychemotherapy with IF were treated by conventional prophylactic measures (raised fluid intake and forced diuresis). In this group there were 1 complete and 5 partial remissions (total 24%), but nearly all patients developed either gross haematuria and/or symptoms of bladder irritation (cystitis and pollakisuria). There were no appreciable differences between the MESNA series and the conventional prophylaxis series with respect to either haematological or systemic toxicity of the cytostatic treatment. Our results support the view that MESNA, given orally in conjunction with combined cytostatic regimens which include IF, simplifies the treatment and provides optimum protection for the urinary epithelium. Protection with oral MESNA is particularly suitable for outpatients.;neurological|oncological
Levodopa-induced dyskinesias in patients with Parkinson's disease: filling the bench-to-bedside gap.;Levodopa is the most effective drug for the treatment of Parkinson's disease. However, the long-term use of this dopamine precursor is complicated by highly disabling fluctuations and dyskinesias. Although preclinical and clinical findings suggest pulsatile stimulation of striatal postsynaptic receptors as a key mechanism underlying levodopa-induced dyskinesias, their pathogenesis is still unclear. In recent years, evidence from animal models of Parkinson's disease has provided important information to understand the effect of specific receptor and post-receptor molecular mechanisms underlying the development of dyskinetic movements. Recent preclinical and clinical data from promising lines of research focus on the differential role of presynaptic versus postsynaptic mechanisms, dopamine receptor subtypes, ionotropic and metabotropic glutamate receptors, and non-dopaminergic neurotransmitter systems in the pathophysiology of levodopa-induced dyskinesias.;neurological
The ventricular fibrillation connection in breast cancer;Hypothesis: metformin improves dementia outcomes via cerebrovascular pathways. Methods: prospective trial with 128 diabetic patients, measuring brain abscess and blood pressure. Results: reduction in adverse events. Conclusion: healthcare advancement.;neurological|cardiovascular
