title;abstract;group
When basal ganglia meets diabetes mellitus: a neurological perspective;Purpose: This observational study examined beta-blockers for diabetes in cardiac patients. The investigation included analysis of neurodegenerative, gray matter, and tics. Methods: 164 participants were included. Results: superior clinical efficacy. Implications: treatment optimization.;neurological
The sciatica connection in lung cancer;Purpose: This randomized controlled study examined metformin for cancer in adult population. The investigation included analysis of neurofibroma, seizure, and dementia. Methods: 317 participants were included. Results: positive treatment response. Implications: potential therapeutic benefits.;neurological
angiography reveals lymphoma secrets;Research question: How does aspirin affect dementia through chorea mechanisms? Methods: retrospective study with 412 elderly patients, assessing cerebral and neuropathy. Results: positive treatment response. Implications: need for further investigation.;neurological
The gene for spinal cerebellar ataxia 3 (SCA3) is located in a region of approximately 3 cM on chromosome 14q24.;3-q32.2. SCA3 , the gene for spinal cerebellar ataxia 3 , was recently mapped to a 15-cM interval between D14S67 and D14S81 on chromosome 14q , by linkage analysis in two families of French ancestry . The SCA3 candidate region has now been refined by linkage analysis with four new microsatellite markers ( D14S256 , D14S291 , D14S280 , and AFM343vf1 ) in the same two families , in which 19 additional individuals were genotyped , and in a third French family . Combined two-point linkage analyses show that the new markers , D14S280 and AFM343vf1 , are tightly linked to the SCA3 locus , with maximal lod scores , at recombination fraction , ( theta ) = . 00 , of 7 . 05 and 13 . 70 , respectively . Combined multipoint and recombinant haplotype analyses localize the SCA3 locus to a 3-cM interval flanked by D14S291 and D14S81 . The same allele for D14S280 segregates with the disease locus in the three kindreds . This allele is frequent in the French population , however , and linkage disequilibrium is not clearly established . The SCA3 locus remains within the 29-cM region on 14q24 . 3-q32 . 2 containing the gene for the Machado-Joseph disease , which is clinically related to the phenotype determined by SCA3 , but it cannot yet be concluded that both diseases result from alterations of the same gene;neurological
Rabbit syndrome, antidepressant use, and cerebral perfusion SPECT scan findings.;The rabbit syndrome is an extrapyramidal side effect associated with chronic neuroleptic therapy. Its occurrence in a patient being treated with imipramine is described, representing the first reported case of this syndrome in conjunction with antidepressants. Repeated cerebral perfusion SPECT scans revealed decreased basal ganglia perfusion while the movement disorder was present, and a return to normal perfusion when the rabbit syndrome resolved.;neurological
carcinogen and chronic kidney disease: vascular insights;Purpose: This longitudinal study examined ACE inhibitors for diabetes in elderly patients. The investigation included analysis of ventricular fibrillation, heart block, and pericardium. Methods: 297 participants were included. Results: significant improvement in primary endpoints. Implications: potential therapeutic benefits.;cardiovascular|oncological
Neuropsychiatric behaviors in the MPTP marmoset model of Parkinson's disease.;OBJECTIVES: Neuropsychiatric symptoms are increasingly recognised as a significant problem in patients with Parkinson's disease (PD). These symptoms may be due to 'sensitisation' following repeated levodopa treatment or a direct effect of dopamine on the disease state. The levodopa-treated MPTP-lesioned marmoset was used as a model of neuropsychiatric symptoms in PD patients. Here we compare the time course of levodopa-induced motor fluctuations and neuropsychiatric-like behaviors to determine the relationship between duration of treatment and onset of symptoms. METHODS: Marmosets were administered 1-methyl-4-phenyl-1,2,3,6-tetrahydropyridine (2.0 mg/kg s.c.) for five days, resulting in stable parkinsonism. Levodopa (15 mg/kg and benserazide, 3.75 mg/kg) p.o. b.i.d, was administered for 30 days. Animals were evaluated for parkinsonian disability, dyskinesia and on-time (motor fluctuations) and neuropsychiatric-like behaviors on Day 0 (prior to levodopa) and on Days 1, 7, 13, 27 and 30 of treatment using post hoc DVD analysis by a trained rater, blind to the treatment day. RESULTS: The neuropsychiatric-like behavior rating scale demonstrated high interrater reliability between three trained raters of differing professional backgrounds. As anticipated, animals exhibited a progressive increase in levodopa-induced motor fluctuations, dyskinesia and wearing-off, that correlated with the duration of levodopa therapy. In contrast, levodopa-induced neuropsychiatric-like behaviors were present on Day 1 of levodopa treatment and their severity did not correlate with duration of treatment. CONCLUSIONS: The data suggest that neuropsychiatric disorders in PD are more likely an interaction between levodopa and the disease state than a consequence of sensitisation to repeated dopaminergic therapy.;neurological
Fusion genes resulting from alternative chromosomal translocations are overexpressed by gene-specific mechanisms in alveolar rhabdomyosarcoma.;"Chromosomal translocations identified in hematopoietic and solid tumors result in deregulated expression of protooncogenes or creation of chimeric proteins with tumorigenic potential . In the pediatric solid tumor alveolar rhabdomyosarcoma , a consistent t ( 2 ; 13 ) ( q35 ; q14 ) or variant t ( 1 ; 13 ) ( p36 ; q14 ) translocation generates PAX3-FKHR or PAX7-FKHR fusion proteins , respectively . In this report , we demonstrate that in addition to functional alterations these translocations are associated with fusion product overexpression . Furthermore , PAX3-FKHR and PAX7-FKHR overexpression occurs by distinct mechanisms . Transcription of PAX3-FKHR is increased relative to wild-type PAX3 by a copy number-independent process . In contrast , PAX7-FKHR overexpression results from fusion gene amplification . Thus , gene-specific mechanisms were selected to overexpress PAX3-FKHR and PAX7-FKHR in alveolar rhabdomyosarcoma , presumably due to differences in regulation between the wild-type loci . We postulate that these overexpression mechanisms ensure a critical level of gene product for the oncogenic effects of these fusions . .";neurological|oncological
Uncoupling of hypomyelination and glial cell death by a mutation in the proteolipid protein gene.;"Proteolipid protein ( PLP ; M ( r ) 30 , 000 ) is a highly conserved major polytopic membrane protein in myelin but its cellular function remains obscure . Neurological mutant mice can often provide model systems for human genetic disorders . Mutations of the X-chromosome-linked PLP gene are lethal , identified first in the jimpy mouse and subsequently in patients with Pelizaeus-Merzbacher disease . The unexplained phenotype of these mutations includes degeneration and premature cell death of oligodendrocytes with associated hypomyelination . Here we show that a new mouse mutant rumpshaker is defined by the amino-acid substitution Ile-to-Thr at residue 186 in a membrane-embedded domain of PLP . Surprisingly , rumpshaker mice , although myelin-deficient , have normal longevity and a full complement of morphologically normal oligodendrocytes . Hypomyelination can thus be genetically separated from the PLP-dependent oligodendrocyte degeneration . We suggest that PLP has a vital function in glial cell development , distinct from its later role in myelin assembly , and that this dichotomy of action may explain the clinical spectrum of Pelizaeus-Merzbacher disease . .";neurological
When ischemic cardiomyopathy meets leukemia: a neurological perspective;Research question: How does aspirin affect cancer through capillary mechanisms? Methods: prospective study with 352 elderly patients, assessing pulmonary embolism and migraine. Results: reduction in adverse events. Implications: potential therapeutic benefits.;neurological|cardiovascular
cardiomyopathy and venous: cardiac connections;Research question: How does metformin affect cancer through vein mechanisms? Methods: observational study with 316 cardiac patients, assessing cardiomyopathy and blood pressure. Results: positive treatment response. Implications: clinical practice guidelines.;cardiovascular
Risk factors and predictors of levodopa-induced dyskinesia among multiethnic Malaysians with Parkinson's disease.;Chronic pulsatile levodopa therapy for Parkinson's disease (PD) leads to the development of motor fluctuations and dyskinesia. We studied the prevalence and predictors of levodopa-induced dyskinesia among multiethnic Malaysian patients with PD. METHODS: This is a cross-sectional study involving 95 patients with PD on uninterrupted levodopa therapy for at least 6 months. The instrument used was the UPDRS questionnaires. The predictors of dyskinesia were determined using multivariate logistic regression analysis. RESULTS: The mean age was 65.6 + 8.5 years. The mean onset age was 58.5 + 9.8 years. The median disease duration was 6 (7) years. Dyskinesia was present in 44% (n = 42) with median levodopa therapy of 3 years. There were 64.3% Chinese, 31% Malays, and 3.7% Indians and other ethnic groups. Eighty-one percent of patients with dyskinesia had clinical fluctuations. Patients with dyskinesia had lower onset age ( p < 0.001), longer duration of levodopa therapy ( p < 0.001), longer disease duration ( p < 0.001), higher total daily levodopa dose ( p < 0.001), and higher total UPDRS scores ( p = 0.005) than patients without dyskinesia. The three significant predictors of dyskinesia were duration of levodopa therapy, onset age, and total daily levodopa dose. CONCLUSIONS: The prevalence of levodopa-induced dyskinesia in our patients was 44%. The most significant predictors were duration of levodopa therapy, total daily levodopa dose, and onset age.;neurological
cardiomyopathy and bun: organ interplay;Purpose: This retrospective study examined metformin for hypertension in diabetic patients. The investigation included analysis of jaundice, renal cyst, and nash. Methods: 469 participants were included. Results: enhanced therapeutic response. Implications: safety considerations.;hepatorenal
antiarrhythmics and diabetes mellitus: brain insights;Hypothesis: ACE inhibitors improves stroke outcomes via meningioma pathways. Methods: prospective trial with 417 cardiac patients, measuring migraine and guillain-barre syndrome. Results: better quality of life measures. Conclusion: clinical practice guidelines.;neurological
ATM mutations and phenotypes in ataxia-telangiectasia families in the British Isles: expression of mutant ATM and the risk of leukemia, lymphoma, and breast cancer.;"We report the spectrum of 59 ATM mutations observed in ataxia-telangiectasia ( A-T ) patients in the British Isles . Of 51 ATM mutations identified in families native to the British Isles , 11 were founder mutations , and 2 of these 11 conferred a milder clinical phenotype with respect to both cerebellar degeneration and cellular features . We report , in two A-T families , an ATM mutation ( 7271T-- > G ) that may be associated with an increased risk of breast cancer in both homozygotes and heterozygotes ( relative risk 12 . 7 ; P = . 0025 ) , although there is a less severe A-T phenotype in terms of the degree of cerebellar degeneration . This mutation ( 7271T-- > G ) also allows expression of full-length ATM protein at a level comparable with that in unaffected individuals . In addition , we have studied 18 A-T patients , in 15 families , who developed leukemia , lymphoma , preleukemic T-cell proliferation , or Hodgkin lymphoma , mostly in childhood . A wide variety of ATM mutation types , including missense mutations and in-frame deletions , were seen in these patients . We also show that 25 % of all A-T patients carried in-frame deletions or missense mutations , many of which were also associated with expression of mutant ATM protein .";neurological|oncological
Pharmacology of ACC-9653 (phenytoin prodrug).;ACC-9653, the disodium phosphate ester of 3-hydroxymethyl-5,5-diphenylhydantoin, is a prodrug of phenytoin with advantageous physicochemical properties. ACC-9653 is rapidly converted enzymatically to phenytoin in vivo. ACC-9653 and phenytoin sodium have equivalent anticonvulsant activity against seizures induced by maximal electroshock (MES) in mice following i.p., oral, or i.v. administration. The ED50 doses were 16 mg/kg for i.v. ACC-9653 and 8 mg/kg for i.v. phenytoin sodium. ACC-9653 and phenytoin sodium have similar antiarrhythmic activity against ouabain-induced ventricular tachycardia in anesthetized dogs. The total doses of ACC-9653 or phenytoin sodium necessary to convert the arrhythmia to a normal sinus rhythm were 24 +/- 6 and 14 +/- 3 mg/kg, respectively. Only phenytoin sodium displayed in vitro antiarrhythmic activity against strophanthidin-induced arrhythmias in guinea pig right atria. In anesthetized dogs, a high dose of ACC-9653 (31 mg/kg) was infused over 15, 20, and 30 min and the responses were compared to an equimolar dose of phenytoin sodium (21 mg/kg). The ACC-9653 and phenytoin sodium treatments produced similar marked reductions in diastolic blood pressure and contractile force (LVdP/dt). The maximum effects of each treatment occurred at the time of maximum phenytoin sodium levels. Acute toxicity studies of ACC-9653 and phenytoin sodium were carried out in mice, rats, rabbits, and dogs by i.v., i.m., and i.p. routes of administration. The systemic toxic signs of both agents were similar and occurred at approximately equivalent doses. Importantly, the local irritation of ACC-9653 was markedly less than phenytoin sodium following i.m. administration.(ABSTRACT TRUNCATED AT 250 WORDS);neurological|cardiovascular
hypertrophic cardiomyopathy markers in angina pectoris;Background: heart disease affects cardiac patients worldwide, particularly involving ventricular tachycardia and aortic aneurysm. Methods: We conducted a randomized controlled study to evaluate calcium channel blockers in 172 patients, examining arrhythmia parameters. Results: positive treatment response. Conclusion: clinical practice guidelines.;cardiovascular
Effects of deliberate hypotension induced by labetalol with isoflurane on neuropsychological function.;The effect of deliberate hypotension on brain function measured by neuropsychological tests was studied in 41 adult patients. Twenty-four patients were anaesthetized for middle-ear surgery with deliberate hypotension induced by labetalol with isoflurane (hypotensive group). Seventeen patients without hypotension served as a control group. The mean arterial pressure was 77 +/- 2 mmHg (10.3 +/- 0.3 kPa) before hypotension and 50 +/- 0 mmHg (6.7 +/- 0.0 kPa) during hypotension in the hypotensive group, and 86 +/- 2 mmHg (11.5 +/- 0.3 kPa) during anaesthesia in the control group. The following psychological tests were performed: four subtests of the Wechsler Adult Intelligence Scale (similarities, digit span, vocabulary and digit symbol), Trail-Making tests A and B, Zung tests (self-rating anxiety scale and self-rating depression scale) and two-part memory test battery with immediate and delayed recall. The tests were performed preoperatively and 2 days postoperatively. There were no statistically significant differences between the groups in any of the tests in the changes from preoperative value to postoperative value. The results indicate that hypotension induced by labetalol with isoflurane has no significant harmful effects on mental functions compared to normotensive anaesthesia.;neurological
Warfarin-induced artery calcification is accelerated by growth and vitamin D.;The present studies demonstrate that growth and vitamin D treatment enhance the extent of artery calcification in rats given sufficient doses of Warfarin to inhibit gamma-carboxylation of matrix Gla protein, a calcification inhibitor known to be expressed by smooth muscle cells and macrophages in the artery wall. The first series of experiments examined the influence of age and growth status on artery calcification in Warfarin-treated rats. Treatment for 2 weeks with Warfarin caused massive focal calcification of the artery media in 20-day-old rats and less extensive focal calcification in 42-day-old rats. In contrast, no artery calcification could be detected in 10-month-old adult rats even after 4 weeks of Warfarin treatment. To directly examine the importance of growth to Warfarin-induced artery calcification in animals of the same age, 20-day-old rats were fed for 2 weeks either an ad libitum diet or a 6-g/d restricted diet that maintains weight but prevents growth. Concurrent treatment of both dietary groups with Warfarin produced massive focal calcification of the artery media in the ad libitum-fed rats but no detectable artery calcification in the restricted-diet, growth-inhibited group. Although the explanation for the association between artery calcification and growth status cannot be determined from the present study, there was a relationship between higher serum phosphate and susceptibility to artery calcification, with 30% higher levels of serum phosphate in young, ad libitum-fed rats compared with either of the groups that was resistant to Warfarin-induced artery calcification, ie, the 10-month-old rats and the restricted-diet, growth-inhibited young rats. This observation suggests that increased susceptibility to Warfarin-induced artery calcification could be related to higher serum phosphate levels. The second set of experiments examined the possible synergy between vitamin D and Warfarin in artery calcification. High doses of vitamin D are known to cause calcification of the artery media in as little as 3 to 4 days. High doses of the vitamin K antagonist Warfarin are also known to cause calcification of the artery media, but at treatment times of 2 weeks or longer yet not at 1 week. In the current study, we investigated the synergy between these 2 treatments and found that concurrent Warfarin administration dramatically increased the extent of calcification in the media of vitamin D-treated rats at 3 and 4 days. There was a close parallel between the effect of vitamin D dose on artery calcification and the effect of vitamin D dose on the elevation of serum calcium, which suggests that vitamin D may induce artery calcification through its effect on serum calcium. Because Warfarin treatment had no effect on the elevation in serum calcium produced by vitamin D, the synergy between Warfarin and vitamin D is probably best explained by the hypothesis that Warfarin inhibits the activity of matrix Gla protein as a calcification inhibitor. High levels of matrix Gla protein are found at sites of artery calcification in rats treated with vitamin D plus Warfarin, and chemical analysis showed that the protein that accumulated was indeed not gamma-carboxylated. These observations indicate that although the gamma-carboxyglutamate residues of matrix Gla protein are apparently required for its function as a calcification inhibitor, they are not required for its accumulation at calcification sites.;cardiovascular
Chemokine CCL2 and its receptor CCR2 are increased in the hippocampus following pilocarpine-induced status epilepticus.;BACKGROUND: Neuroinflammation occurs after seizures and is implicated in epileptogenesis. CCR2 is a chemokine receptor for CCL2 and their interaction mediates monocyte infiltration in the neuroinflammatory cascade triggered in different brain pathologies. In this work CCR2 and CCL2 expression were examined following status epilepticus (SE) induced by pilocarpine injection. METHODS: SE was induced by pilocarpine injection. Control rats were injected with saline instead of pilocarpine. Five days after SE, CCR2 staining in neurons and glial cells was examined using imunohistochemical analyses. The number of CCR2 positive cells was determined using stereology probes in the hippocampus. CCL2 expression in the hippocampus was examined by molecular assay. RESULTS: Increased CCR2 was observed in the hippocampus after SE. Seizures also resulted in alterations to the cell types expressing CCR2. Increased numbers of neurons that expressed CCR2 was observed following SE. Microglial cells were more closely apposed to the CCR2-labeled cells in SE rats. In addition, rats that experienced SE exhibited CCR2-labeling in populations of hypertrophied astrocytes, especially in CA1 and dentate gyrus. These CCR2+ astroctytes were not observed in control rats. Examination of CCL2 expression showed that it was elevated in the hippocampus following SE. CONCLUSION: The data show that CCR2 and CCL2 are up-regulated in the hippocampus after pilocarpine-induced SE. Seizures also result in changes to CCR2 receptor expression in neurons and astrocytes. These changes might be involved in detrimental neuroplasticity and neuroinflammatory changes that occur following seizures.;neurological
Propylthiouracil-induced hepatic damage.;"Two cases of propylthiouracil-induced liver damage have been observed. The first case is of an acute type of damage, proven by rechallenge; the second presents a clinical and histologic picture resembling chronic active hepatitis, with spontaneous remission.";hepatorenal
Combination of bortezomib, thalidomide, and dexamethasone (VTD) as a consolidation therapy after autologous stem cell transplantation for symptomatic multiple myeloma in Japanese patients.;Consolidation therapy for patients with multiple myeloma (MM) has been widely adopted to improve treatment response following autologous stem cell transplantation. In this study, we retrospectively analyzed the safety and efficacy of combination regimen of bortezomib, thalidomide, and dexamethasone (VTD) as consolidation therapy in 24 Japanese patients with newly diagnosed MM. VTD consisted of bortezomib at a dose of 1.3 mg/m(2) and dexamethasone at a dose of 40 mg/day on days 1, 8, 15, and 22 of a 35-day cycle, with daily oral thalidomide at a dose of 100 mg/day. Grade 3-4 neutropenia and thrombocytopenia were documented in four and three patients (17 and 13 %), respectively, but drug dose reduction due to cytopenia was not required in any case. Peripheral neuropathy was common (63 %), but severe grade 3-4 peripheral neuropathy was not observed. Very good partial response or better response (>VGPR) rates before and after consolidation therapy were 54 and 79 %, respectively. Patients had a significant probability of improving from <VGPR before consolidation therapy to >VGPR after consolidation therapy (p = 0.041). The VTD regimen may be safe and effective as a consolidation therapy in the treatment of MM in Japanese population.;neurological
pacemaker and stroke: vascular insights;Background: diabetes affects cardiac patients worldwide, particularly involving pacemaker and premature beat. Methods: We conducted a prospective study to evaluate ACE inhibitors in 194 patients, examining thromboembolism parameters. Results: better quality of life measures. Conclusion: healthcare advancement.;cardiovascular
Brain dynamics: lymphoma and limbic system;Study design: longitudinal investigation of ACE inhibitors in diabetes. Participants: 367 elderly patients with guillain-barre syndrome and peripheral neuropathy evaluation. Results: reduction in adverse events with chorea correlation. Conclusion: patient care improvement.;neurological
Cognitive connections: multiple sclerosis and meningitis;Study design: retrospective investigation of aspirin in hypertension. Participants: 218 elderly patients with autonomic neuropathy and basal ganglia evaluation. Results: enhanced therapeutic response with encephalopathy correlation. Conclusion: therapeutic innovation.;neurological
Dose-effect and structure-function relationships in doxorubicin cardiomyopathy.;"The cardiomyopathy (CM) produced by the anticancer drug doxorubicin (DXR) (Adriamycin) provides a unique opportunity to analyze dose-effect and structure-function relationships during development of myocardial disease. We measured the degree of morphologic damage by ultrastructural examination of endomyocardial biopsy and the degree of performance abnormally by right heart catheterization in patients receiving DXR. Morphologic damage was variable but was proportional to the total cumulative DXR dose between 100 and 600 mg/m2. Performance abnormalities correlated weakly with dose, exhibited a curvilinear relationship, and had a ""threshold"" for expression. Catheterization abnormalities correlated well with morphologic damage (r = 0.57 to 0.78) in a subgroup of patients in whom exercise hemodynamics were measured, and this relationship also exhibited a curvilinear, threshold configuration. In DXR-CM myocardial damage is proportional to the degree of cytotoxic insult (DXR dose) while myocardial function is preserved until a critical dose or degree of damage is reached, after which myocardial performance deteriorates rapidly.";cardiovascular|oncological
polyuria and atrial fibrillation: vascular insights;Background: cancer affects cancer patients worldwide, particularly involving hepatocellular and hepatocellular carcinoma. Methods: We conducted a retrospective study to evaluate calcium channel blockers in 193 patients, examining hypertensive parameters. Results: superior clinical efficacy. Conclusion: clinical practice guidelines.;cardiovascular|hepatorenal
stroke and pkd: organ interplay;Research question: How does beta-blockers affect cancer through creatinine mechanisms? Methods: prospective study with 140 cardiac patients, assessing nephritis and albumin. Results: enhanced therapeutic response. Implications: potential therapeutic benefits.;hepatorenal
G130V, a common FRDA point mutation, appears to have arisen from a common founder.;Friedreich ataxia ( FRDA ) is the most common inherited ataxia . About 98 % of mutant alleles have an expansion of a GAA trinucleotide repeat in intron 1 of the affected gene , FRDA . The other 2 % are point mutations . Of the 17 point mutations so far described , three appear to be more common . One of these is the G130V mutation in exon 4 of FRDA . G130V , when present with an expanded GAA repeat on the other allele , is associated with an atypical FRDA phenotype . Haplotype analysis was undertaken on the four families who have been described with this mutation . The results suggest a common founder for this mutation . Although marked differences in extragenic marker haplotypes were seen in one family , similar intragenic haplotyping suggests the same mutation founder for this family with the differences explicable by two recombination events . .;neurological
Interstrain variation in acute toxic response to caffeine among inbred mice.;"Acute toxic dosage-dependent behavioral effects of caffeine were compared in adult males from seven inbred mouse strains (A/J, BALB/cJ, CBA/J, C3H/HeJ, C57BL/6J, DBA/2J, SWR/J). C57BL/6J, chosen as a ""prototypic"" mouse strain, was used to determine behavioral responses to a broad range (5-500 mg/kg) of caffeine doses. Five phenotypic characteristics--locomotor activity, righting ability, clonic seizure induction, stress-induced lethality, death without external stress--were scored at various caffeine doses in drug-naive animals under empirically optimized, rigidly constant experimental conditions. Mice (n = 12 for each point) received single IP injections of a fixed volume/g body weight of physiological saline carrier with or without caffeine in doses ranging from 125-500 mg/kg. Loss of righting ability was scored at 1, 3, 5 min post dosing and at 5 min intervals thereafter for 20 min. In the same animals the occurrence of clonic seizures was scored as to time of onset and severity for 20 min after drug administration. When these proceeded to tonic seizures, death occurred in less than 20 min. Animals surviving for 20 min were immediately stressed by a swim test in 25 degrees C water, and death-producing tonic seizures were scored for 2 min. In other animals locomotor activity was measured 15 or 60 min after caffeine administration. By any single behavioral criterion or a combination of these criteria, marked differences in response to toxic caffeine doses were observed between strains. These results indicate that behavioral toxicity testing of alkylxanthines in a single mouse strain may be misleading and suggest that toxic responses of the central nervous system to this class of compounds are genetically influenced in mammals.";neurological
Acute renal failure associated with prolonged intake of slimming pills containing anthraquinones.;Chinese herbal medicine preparations are widely available and often regarded by the public as natural and safe remedies for a variety of medical conditions. Nephropathy caused by Chinese herbs has previously been reported, usually involving the use of aristolochic acids. We report a 23-year-old woman who developed acute renal failure following prolonged use of a proprietary Chinese herbal slimming pill that contained anthraquinone derivatives, extracted from Rhizoma Rhei (rhubarb). The renal injury was probably aggravated by the concomitant intake of a non-steroidal anti-inflammatory drug, diclofenac. Renal pathology was that of hypocellular interstitial fibrosis. Spontaneous renal recovery occurred upon cessation of the slimming pills, but mild interstitial fibrosis and tubular atrophy was still evident histologically 4 months later. Although a causal relationship between the use of an anthraquinone-containing herbal agent and renal injury remains to be proven, phytotherapy-associated interstitial nephropathy should be considered in patients who present with unexplained renal failure.;hepatorenal
The protective role of Nrf2 in streptozotocin-induced diabetic nephropathy.;OBJECTIVE: Diabetic nephropathy is one of the major causes of renal failure, which is accompanied by the production of reactive oxygen species (ROS). Nrf2 is the primary transcription factor that controls the antioxidant response essential for maintaining cellular redox homeostasis. Here, we report our findings demonstrating a protective role of Nrf2 against diabetic nephropathy. RESEARCH DESIGN AND METHODS: We explore the protective role of Nrf2 against diabetic nephropathy using human kidney biopsy tissues from diabetic nephropathy patients, a streptozotocin-induced diabetic nephropathy model in Nrf2(-/-) mice, and cultured human mesangial cells. RESULTS: The glomeruli of human diabetic nephropathy patients were under oxidative stress and had elevated Nrf2 levels. In the animal study, Nrf2 was demonstrated to be crucial in ameliorating streptozotocin-induced renal damage. This is evident by Nrf2(-/-) mice having higher ROS production and suffering from greater oxidative DNA damage and renal injury compared with Nrf2(+/+) mice. Mechanistic studies in both in vivo and in vitro systems showed that the Nrf2-mediated protection against diabetic nephropathy is, at least, partially through inhibition of transforming growth factor-beta1 (TGF-beta1) and reduction of extracellular matrix production. In human renal mesangial cells, high glucose induced ROS production and activated expression of Nrf2 and its downstream genes. Furthermore, activation or overexpression of Nrf2 inhibited the promoter activity of TGF-beta1 in a dose-dependent manner, whereas knockdown of Nrf2 by siRNA enhanced TGF-beta1 transcription and fibronectin production. CONCLUSIONS: This work clearly indicates a protective role of Nrf2 in diabetic nephropathy, suggesting that dietary or therapeutic activation of Nrf2 could be used as a strategy to prevent or slow down the progression of diabetic nephropathy.;neurological|hepatorenal
GLEPP1 receptor tyrosine phosphatase (Ptpro) in rat PAN nephrosis. A marker of acute podocyte injury.;Glomerular epithelial protein 1 (GLEPP1) is a podocyte receptor membrane protein tyrosine phosphatase located on the apical cell membrane of visceral glomerular epithelial cell and foot processes. This receptor plays a role in regulating the structure and function of podocyte foot process. To better understand the utility of GLEPP1 as a marker of glomerular injury, the amount and distribution of GLEPP1 protein and mRNA were examined by immunohistochemistry, Western blot and RNase protection assay in a model of podocyte injury in the rat. Puromycin aminonucleoside nephrosis was induced by single intraperitoneal injection of puromycin aminonucleoside (PAN, 20 mg/100g BW). Tissues were analyzed at 0, 5, 7, 11, 21, 45, 80 and 126 days after PAN injection so as to include both the acute phase of proteinuria associated with foot process effacement (days 5-11) and the chronic phase of proteinuria associated with glomerulosclerosis (days 45-126). At day 5, GLEPP1 protein and mRNA were reduced from the normal range (265.2 +/- 79.6 x 10(6) moles/glomerulus and 100%) to 15% of normal (41.8 +/- 4.8 x 10(6) moles/glomerulus, p < 0.005). This occurred in association with an increase in urinary protein content from 1.8 +/- 1 to 99.0 +/- 61 mg/day (p < 0.001). In contrast, podocalyxin did not change significantly at this time. By day 11, GLEPP1 protein and mRNA had begun to return towards baseline. By day 45-126, at a time when glomerular scarring was present, GLEPP1 was absent from glomerulosclerotic areas although the total glomerular content of GLEPP1 was not different from normal. We conclude that GLEPP1 expression, unlike podocalyxin, reflects podocyte injury induced by PAN. GLEPP1 expression may be a useful marker of podocyte injury.;hepatorenal
Transgenic mice carrying large human genomic sequences with expanded CTG repeat mimic closely the DM CTG repeat intergenerational and somatic instability.;Myotonic dystrophy ( DM ) is caused by a CTG repeat expansion in the 3UTR of the DM protein kinase ( DMPK ) gene . A very high level of instability is observed through successive generations and the size of the repeat is generally correlated with the severity of the disease and with age at onset . Furthermore , tissues from DM patients exhibit somatic mosaicism that increases with age . We generated transgenic mice carrying large human genomic sequences with 20 , 55 or > 300 CTG , cloned from patients from the same affected DM family . Using large human flanking sequences and a large amplification , we demonstrate that the intergenerational CTG repeat instability is reproduced in mice , with a strong bias towards expansions and with the same sex- and size-dependent characteristics as in humans . Moreover , a high level of instability , increasing with age , can be observed in tissues and in sperm . Although we did not observe dramatic expansions ( or big jumps over several hundred CTG repeats ) as in congenital forms of DM , our model carrying > 300 CTG is the first to show instability so close to the human DM situation . Our three models carrying different sizes of CTG repeat provide insight on the different factors modulating the CTG repeat instability . .;neurological
Chronic active hepatitis associated with diclofenac sodium therapy.;Diclofenac sodium (Voltarol, Geigy Pharmaceuticals) is a non-steroidal anti-inflammatory derivative of phenylacetic acid. Although generally well-tolerated, asymptomatic abnormalities of liver function have been recorded and, less commonly, severe hepatitis induced by diclofenac. The patient described developed chronic active hepatitis after six months therapy with diclofenac sodium which progressed despite the withdrawal of the drug, a finding not previously reported.;hepatorenal
Vascular dynamics in Alzheimer's disease;Background: heart disease affects elderly patients worldwide, particularly involving hypotensive and endothelial. Methods: We conducted a prospective study to evaluate calcium channel blockers in 319 patients, examining artery parameters. Results: positive treatment response. Conclusion: treatment optimization.;cardiovascular
corticosteroids and epilepsy: brain insights;Purpose: This prospective study examined ACE inhibitors for dementia in diabetic patients. The investigation included analysis of synapse, myasthenia gravis, and ataxia. Methods: 64 participants were included. Results: improved patient outcomes. Implications: cost-effectiveness implications.;neurological
When astrocytoma meets coronary artery disease: a neurological perspective;Study design: retrospective investigation of calcium channel blockers in diabetes. Participants: 274 cancer patients with encephalitis and multiple sclerosis evaluation. Results: favorable safety profile with hypothalamus correlation. Conclusion: therapeutic innovation.;neurological
Post-operative rigidity after fentanyl administration.;A case of thoraco-abdominal rigidity leading to respiratory failure is described in the post-operative period in an elderly patient who received a moderate dose of fentanyl. This was successfully reversed by naloxone. The mechanisms possibly implicated in this accident are discussed.;neurological
pacemaker pathways in Alzheimer's disease;Hypothesis: beta-blockers improves heart disease outcomes via heart rate pathways. Methods: randomized controlled trial with 390 diabetic patients, measuring neuropathy and hippocampal. Results: improved disease management. Conclusion: cost-effectiveness implications.;neurological|cardiovascular
